event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
642,1,0,333.04913,334.74054,325.1772,0.0013212347664528648
642,1,1,333.04913,366.81857,7.8719616,0.9989976234436894
643,0,0,332.75635,498.66815,332.75635,0.13829722528966648
643,1,0,165.91183,498.66815,165.91183,0.8617027747103334
644,0,0,112.95315,621.4479,112.95315,0.9485037212620288
644,1,0,508.49475,621.4479,508.49475,0.05149627873797169
645,0,0,391.6525,231.33806,8.239112,0.9975541231251221
645,0,1,391.6525,388.48444,383.4134,0.0004885206859100081
645,1,0,228.16994,231.33806,223.09894,0.0024458768748781864
645,1,1,228.16994,388.48444,5.0710006,0.99951147931409
646,0,0,154.26016,200.12128,154.26016,0.13341407266560204
646,1,0,45.86109,200.12128,45.86109,0.866585927334398
647,0,0,451.81702,451.51984,446.4705,0.0002188456611239153
647,0,1,451.81702,291.5607,5.346534,0.9991172888756911
647,1,0,291.26352,451.51984,5.0493584,0.9997811543388762
647,1,1,291.26352,291.5607,286.21414,0.0008827111243087958
648,0,0,445.16675,446.9926,439.50174,0.0005106663354459141
648,0,1,445.16675,330.9669,5.664984,0.9995395267489127
648,1,0,332.7928,446.9926,7.4908667,0.9994893336645542
648,1,1,332.7928,330.9669,325.3019,0.00046047325108726137
649,0,0,314.9516,148.35861,3.8825648,0.9986254614981628
649,0,1,314.9516,316.82526,311.06903,0.00239652034521787
649,1,0,150.23227,148.35861,144.47604,0.0013745385018372384
649,1,1,150.23227,316.82526,5.7562103,0.9976034796547821
650,0,0,410.97708,410.9264,409.04004,8.427444850640797e-05
650,0,1,410.97708,78.545395,1.9370253,0.9990346143722707
650,1,0,78.494705,410.9264,1.8863432,0.9999157255514937
650,1,1,78.494705,78.545395,76.60837,0.0009653856277292447
651,0,0,324.3673,440.2637,10.0106945,0.999499797087759
651,0,1,324.3673,320.0103,314.3566,0.000570041838665483
651,1,0,435.9067,440.2637,430.253,0.0005002029122407825
651,1,1,435.9067,320.0103,5.6537027,0.9994299581613345
652,0,0,441.24527,567.747,441.24527,0.08807585463815505
652,1,0,126.50177,567.747,126.50177,0.9119241453618447
653,0,0,347.7078,94.39821,6.000276,0.9946150737705792
653,0,1,347.7078,344.11752,341.70752,0.00013176664125881153
653,1,0,90.80794,94.39821,88.397934,0.005384926229420582
653,1,1,90.80794,344.11752,2.4099965,0.9998682333587412
654,0,0,475.80774,850.12775,475.80774,0.36025730848674276
654,1,0,374.31995,850.12775,374.31995,0.6397426915132569
655,0,0,423.1264,282.5023,6.2263255,0.999535703088362
655,0,1,423.1264,423.30005,416.90002,0.0003375494627819414
655,1,0,282.67596,282.5023,276.27597,0.0004642969116377165
655,1,1,282.67596,423.30005,6.399992,0.9996624505372181
656,0,0,418.68402,674.9234,418.68402,0.3001311611377744
656,1,0,256.2394,674.9234,256.2394,0.6998688388622251
657,0,0,201.30515,200.23651,195.76476,0.0009377301907886005
657,0,1,201.30515,225.18929,5.540395,0.998984947802855
657,1,0,224.12064,200.23651,4.471766,0.9990622698092113
657,1,1,224.12064,225.18929,219.6489,0.001015052197144922
658,0,0,133.15349,127.087975,3.7871063,0.9977619240907051
658,0,1,133.15349,131.0556,129.36638,0.003783180527487821
658,1,0,124.99011,127.087975,123.30087,0.002238075909294876
658,1,1,124.99011,131.0556,1.6892335,0.9962168194725124
659,0,0,251.17438,486.1867,251.17438,0.5476984612423526
659,1,0,235.01231,486.1867,235.01231,0.452301538757647
660,0,0,89.88399,68.60932,3.0263002,0.996162810108328
660,0,1,89.88399,89.440155,86.85768,0.002194523696192744
660,1,0,68.165504,68.60932,65.58303,0.0038371898916719533
660,1,1,68.165504,89.440155,2.5824673,0.9978054763038073
661,0,0,45.379112,46.25041,43.459038,0.009412818154108434
661,0,1,45.379112,431.04987,1.9200741,0.9999380335126286
661,1,0,431.92114,46.25041,2.7913687,0.9905871818458917
661,1,1,431.92114,431.04987,429.12982,6.196648737138253e-05
662,0,0,444.3501,698.9565,444.3501,0.1847340226496892
662,1,0,254.6064,698.9565,254.6064,0.8152659773503107
663,0,0,188.79404,186.60614,183.26703,0.0010808320157317136
663,0,1,188.79404,157.44283,5.527,0.9897602912310673
663,1,0,155.25491,186.60614,3.339089,0.998919167984268
663,1,1,155.25491,157.44283,151.91582,0.010239708768932716
664,0,0,237.96426,728.2034,237.96426,0.8273510771019529
664,1,0,490.2391,728.2034,490.2391,0.17264892289804604
665,0,0,180.09863,173.5244,6.211684,0.9976084792381602
665,0,1,180.09863,177.45335,173.88695,0.0010841607335150836
665,1,0,170.87912,173.5244,167.31271,0.002391520761840334
665,1,1,170.87912,177.45335,3.5664158,0.9989158392664851
666,0,0,328.74292,813.9634,328.74292,0.6730125787508445
666,1,0,485.22046,813.9634,485.22046,0.32698742124915464
667,0,0,147.53532,311.32336,147.53532,0.5604422984613604
667,1,0,163.78801,311.32336,163.78801,0.4395577015386398
668,0,0,308.0187,231.16762,2.725988,0.9996845291656071
668,0,1,308.0187,306.68692,305.29272,8.925349035065127e-05
668,1,0,229.83582,231.16762,228.44164,0.0003154708343926184
668,1,1,229.83582,306.68692,1.3941956,0.9999107465096494
669,0,0,479.339,962.40173,479.339,0.5164541840672356
669,1,0,483.06274,962.40173,483.06274,0.483545815932764
670,0,0,257.3066,716.2057,257.3066,0.7688164932390056
670,1,0,458.89905,716.2057,458.89905,0.23118350676099447
671,0,0,337.4721,170.65375,4.240157,0.9986990039895773
671,0,1,337.4721,337.69928,333.23196,0.0009599189244163917
671,1,0,170.88092,170.65375,166.41357,0.0013009960104229446
671,1,1,170.88092,337.69928,4.4673433,0.9990400810755835
672,0,0,199.57956,326.09863,199.57956,0.32722403210235196
672,1,0,126.51904,326.09863,126.51904,0.672775967897648
673,0,0,433.3806,786.594,433.3806,0.4545715276340264
673,1,0,353.21335,786.594,353.21335,0.5454284723659732
674,0,0,437.4411,759.2768,437.4411,0.4951635441785251
674,1,0,321.83563,759.2768,321.83563,0.5048364558214747
675,0,0,111.44116,57.87455,5.3493447,0.9871407735817477
675,0,1,111.44116,108.7754,106.091805,0.0015504780869003577
675,1,0,55.208794,57.87455,52.5252,0.012859226418252106
675,1,1,55.208794,108.7754,2.683588,0.9984495219130997
676,0,0,485.58963,874.11194,485.58963,0.3611484761393408
676,1,0,388.52225,874.11194,388.52225,0.6388515238606588
677,0,0,114.064644,492.30786,114.064644,0.9566859369258394
677,1,0,378.2432,492.30786,378.2432,0.043314063074160296
678,0,0,448.73492,892.66284,448.73492,0.39550754641139557
678,1,0,443.92786,892.66284,443.92786,0.604492453588604
679,0,0,313.57175,432.0239,313.57175,0.12485163271196952
679,1,0,118.45213,432.0239,118.45213,0.8751483672880305
680,0,0,311.6534,464.32202,311.6534,0.1591834191343978
680,1,0,152.66862,464.32202,152.66862,0.8408165808656022
681,0,0,196.15678,197.21022,194.47295,0.0004065915706617372
681,0,1,196.15678,186.87881,1.6838363,0.9997186580647753
681,1,0,187.93228,197.21022,2.7372854,0.9995934084293382
681,1,1,187.93228,186.87881,185.19498,0.0002813419352248004
682,0,0,399.21326,864.36975,399.21326,0.6011321635414426
682,1,0,465.15652,864.36975,465.15652,0.3988678364585581
683,0,0,128.46301,69.44179,2.732966,0.9971899253313057
683,0,1,128.46301,127.86223,125.73006,0.001029783151199967
683,1,0,68.841,69.44179,66.70882,0.002810074668694387
683,1,1,68.841,127.86223,2.1321733,0.9989702168487998
684,0,0,469.4933,476.10992,463.55557,0.001565647363173878
684,0,1,469.4933,197.30591,5.9377294,0.9992523217697551
684,1,0,203.92252,476.10992,12.554346,0.9984343526368261
684,1,1,203.92252,197.30591,191.3682,0.0007476782302449857
685,0,0,402.42764,464.66757,7.5906916,0.9993994621566437
685,0,1,402.42764,400.4042,394.837,0.0005363118142196597
685,1,0,462.64413,464.66757,457.07687,0.0006005378433558094
685,1,1,462.64413,400.4042,5.5672083,0.9994636881857802
686,0,0,406.18814,642.2026,406.18814,0.2151445007899254
686,1,0,236.01443,642.2026,236.01443,0.784855499210074
687,0,0,286.6327,224.1924,5.385335,0.9992338816648544
687,0,1,286.6327,283.74265,281.24738,0.0005058895831946652
687,1,0,221.30234,224.1924,218.80704,0.000766118335145737
687,1,1,221.30234,283.74265,2.495275,0.9994941104168055
688,0,0,272.507,638.51263,272.507,0.5266440945220107
688,1,0,366.00568,638.51263,366.00568,0.473355905477989
689,0,0,150.47946,377.6604,4.9080095,0.999283247953251
689,0,1,150.47946,147.81006,145.57146,0.0008100017483928582
689,1,0,374.991,377.6604,372.75238,0.0007167520467490746
689,1,1,374.991,147.81006,2.2386003,0.9991899982516075
690,0,0,68.48455,67.25505,63.745365,0.009580219212027175
690,0,1,68.48455,333.42734,4.7391777,0.9991472740775522
690,1,0,332.19785,67.25505,3.509681,0.9904197807879727
690,1,1,332.19785,333.42734,328.68817,0.0008527259224476319
691,0,0,287.82535,286.99783,284.51855,0.00012576200105818687
691,0,1,287.82535,149.11378,3.3067765,0.9988140078424718
691,1,0,148.28629,286.99783,2.4792695,0.9998742379989418
691,1,1,148.28629,149.11378,145.807,0.0011859921575282312
692,0,0,186.35898,189.73575,182.52322,0.0022206564613366283
692,0,1,186.35898,448.62543,3.8357396,0.9997911072839593
692,1,0,452.00217,189.73575,7.212517,0.9977793435386633
692,1,1,452.00217,448.62543,444.78967,0.00020889271604093365
693,0,0,408.25977,409.54346,405.90942,0.00038376558475374385
693,0,1,408.25977,61.468365,2.3503363,0.9968479228235884
693,1,0,62.752033,409.54346,3.634008,0.999616234415246
693,1,1,62.752033,61.468365,59.118023,0.0031520771764116987
694,0,0,301.19855,301.77487,298.33414,0.00039896928970645934
694,0,1,301.19855,159.01593,2.8644183,0.998057983457346
694,1,0,159.59225,301.77487,3.4407408,0.9996010307102936
694,1,1,159.59225,159.01593,156.15152,0.001942016542654099
695,0,0,494.48587,487.82147,9.763629,0.9994500413142863
695,0,1,494.48587,491.87726,484.72223,0.0002349611752705002
695,1,0,485.21292,487.82147,478.05783,0.0005499586857131168
695,1,1,485.21292,491.87726,7.155036,0.9997650388247292
696,0,0,116.87337,118.76411,116.20266,0.0013322068426994862
696,0,1,116.87337,236.66858,0.6707028,0.9999523918077207
696,1,0,238.55931,118.76411,2.56144,0.9986677931573004
696,1,1,238.55931,236.66858,235.9979,4.7608192279108626e-05
697,0,0,286.0969,468.35303,286.0969,0.3252074368729837
697,1,0,182.25607,468.35303,182.25607,0.6747925631270157
698,0,0,434.4113,217.61308,5.3614035,0.9990925883510381
698,0,1,434.4113,435.0614,429.04987,0.0005279209940072831
698,1,0,218.26315,217.61308,212.25168,0.0009074116489621466
698,1,1,218.26315,435.0614,6.0114865,0.9994720790059927
699,0,0,169.59552,387.67255,4.291686,0.9994082791739757
699,0,1,169.59552,170.00961,165.30383,0.0012355389179144493
699,1,0,388.0866,387.67255,383.38083,0.0005917208260241667
699,1,1,388.0866,170.00961,4.705776,0.9987644610820856
700,0,0,264.99188,515.3256,264.99188,0.49059941238055854
700,1,0,250.33374,515.3256,250.33374,0.5094005876194413
701,0,0,264.7914,481.8898,10.774343,0.9994556963938812
701,0,1,264.7914,259.48663,254.01707,0.0009424445089221722
701,1,0,476.585,481.8898,471.11548,0.00054430360611851
701,1,1,476.585,259.48663,5.4695396,0.9990575554910779
702,0,0,223.18893,501.8267,223.18893,0.5429819873209372
702,1,0,278.63776,501.8267,278.63776,0.4570180126790633
703,0,0,261.69266,116.81761,3.8487563,0.997483300250563
703,0,1,261.69266,260.22897,257.8439,0.00029998452918623465
703,1,0,115.35394,116.81761,112.968864,0.002516699749436738
703,1,1,115.35394,260.22897,2.3850694,0.9997000154708137
704,0,0,291.7961,607.7975,291.7961,0.5876650871861351
704,1,0,316.00134,607.7975,316.00134,0.41233491281386503
705,0,0,133.83694,288.13275,133.83694,0.5852571144943687
705,1,0,154.29584,288.13275,154.29584,0.4147428855056314
706,0,0,426.55005,429.2988,422.81195,0.00044810502203115925
706,0,1,426.55005,194.94756,3.7381682,0.9990851897974651
706,1,0,197.69624,429.2988,6.486864,0.9995518949779688
706,1,1,197.69624,194.94756,191.20938,0.000914810202534841
707,0,0,96.25931,313.17065,96.25931,0.8365551083702489
707,1,0,216.91135,313.17065,216.91135,0.1634448916297511
708,0,0,136.50647,94.050766,0.90019155,0.9989460974896299
708,0,1,136.50647,136.53757,135.60628,0.00032784267790347355
708,1,0,94.081856,94.050766,93.15057,0.0010539025103700327
708,1,1,94.081856,136.53757,0.931287,0.9996721573220966
709,0,0,321.9794,45.01994,2.6431184,0.9921104948099277
709,0,1,321.9794,325.8621,319.33627,0.0008566497039148321
709,1,0,48.902622,45.01994,42.376823,0.007889505190072255
709,1,1,48.902622,325.8621,6.5257993,0.9991433502960851
710,0,0,306.79333,269.93527,8.169709,0.9983813325176332
710,0,1,306.79333,300.99765,298.62363,0.00018923559545705806
710,1,0,264.1396,269.93527,261.76556,0.0016186674823668716
710,1,1,264.1396,300.99765,2.3740337,0.999810764404543
711,0,0,331.44626,787.6166,331.44626,0.6084940091487065
711,1,0,456.17035,787.6166,456.17035,0.3915059908512933
712,0,0,379.9121,552.2919,379.9121,0.2251342437952571
712,1,0,172.37978,552.2919,172.37978,0.774865756204743
713,0,0,263.56744,131.99225,6.7796626,0.9946586757970568
713,0,1,263.56744,259.3045,256.78778,0.00037549705371749635
713,1,0,127.729355,131.99225,125.212585,0.00534132420294321
713,1,1,127.729355,259.3045,2.516759,0.9996245029462826
714,0,0,178.90869,528.9985,178.90869,0.7540333659918803
714,1,0,350.0898,528.9985,350.0898,0.24596663400811927
715,0,0,397.31055,887.66187,397.31055,0.5344004344706089
715,1,0,490.35132,887.66187,490.35132,0.4655995655293905
716,0,0,204.82187,204.74208,198.17688,0.0036473210772311818
716,0,1,204.82187,514.15466,6.645006,0.999720318415914
716,1,0,514.07495,204.74208,6.565208,0.9963526789227688
716,1,1,514.07495,514.15466,507.5097,0.000279681584086567
717,0,0,414.71478,460.02216,7.1068125,0.9996551027747053
717,0,1,414.71478,415.6056,407.60797,0.0006602524752886848
717,1,0,460.913,460.02216,452.91537,0.00034489722529453535
717,1,1,460.913,415.6056,7.9976306,0.9993397475247113
718,0,0,158.37323,506.7345,158.37323,0.8055452810831089
718,1,0,348.36133,506.7345,348.36133,0.19445471891689098
719,0,0,99.27713,253.70139,99.27713,0.6563283444176045
719,1,0,154.42427,253.70139,154.42427,0.3436716555823952
720,0,0,160.73384,645.6447,160.73384,0.8955516555293532
720,1,0,484.9109,645.6447,484.9109,0.1044483444706465
721,0,0,191.8779,364.91174,4.5705433,0.9997240514380237
721,0,1,191.8779,190.4276,187.30734,0.0007899050396584168
721,1,0,363.46146,364.91174,360.3412,0.0002759485619766417
721,1,1,363.46146,190.4276,3.120237,0.9992100949603419
722,0,0,77.618774,80.15315,76.4705,0.01291579145446608
722,0,1,77.618774,273.77347,1.148282,0.9998736075667367
722,1,0,276.30783,80.15315,3.682651,0.9870842085455339
722,1,1,276.30783,273.77347,272.62518,0.00012639243326297697
723,0,0,337.71313,338.3527,334.48566,0.0003039081961388209
723,0,1,337.71313,204.85619,3.2274983,0.9994941675567759
723,1,0,205.49573,338.3527,3.8670366,0.9996960918038611
723,1,1,205.49573,204.85619,201.6287,0.000505832443224134
724,0,0,265.06076,411.9234,7.7822065,0.9993725474265212
724,0,1,265.06076,262.82428,257.27853,0.0009328452558956525
724,1,0,409.68695,411.9234,404.1412,0.0006274525734790532
724,1,1,409.68695,262.82428,5.545757,0.9990671547441046
725,0,0,369.92734,524.94965,369.92734,0.13508193419859593
725,1,0,155.02235,524.94965,155.02235,0.8649180658014044
726,0,0,450.7461,653.58685,450.7461,0.2666898039539616
726,1,0,202.84074,653.58685,202.84074,0.7333101960460388
727,0,0,354.78802,567.6768,354.78802,0.288998878582088
727,1,0,212.8888,567.6768,212.8888,0.7110011214179118
728,0,0,490.70288,487.47473,11.977078,0.9993251298019658
728,0,1,490.70288,486.37534,478.7258,0.00046236169835802744
728,1,0,483.14722,487.47473,475.49762,0.0006748701980344099
728,1,1,483.14722,486.37534,7.6495357,0.9995376383016421
729,0,0,127.75877,435.85443,127.75877,0.7988704638879547
729,1,0,308.09564,435.85443,308.09564,0.20112953611204554
730,0,0,69.05377,482.35974,6.978823,0.9995822965039373
730,0,1,69.05377,64.36655,62.074944,0.0043070788531825365
730,1,0,477.67252,482.35974,475.3809,0.0004177034960626662
730,1,1,477.67252,64.36655,2.2915964,0.9956929211468175
731,0,0,102.62561,102.07344,100.65315,0.000711048099346072
731,0,1,102.62561,118.42744,1.9724467,0.998743493499127
731,1,0,117.875275,102.07344,1.420284,0.9992889519006539
731,1,1,117.875275,118.42744,116.45499,0.0012565065008727746
732,0,0,363.68005,575.02313,363.68005,0.3884944386460499
732,1,0,211.34308,575.02313,211.34308,0.6115055613539502
733,0,0,366.8629,217.50766,7.8841305,0.9980526481858081
733,0,1,366.8629,363.4649,358.9788,0.00034318011482150875
733,1,0,214.10963,217.50766,209.6235,0.001947351814191814
733,1,1,214.10963,363.4649,4.486111,0.9996568198851785
734,0,0,221.10492,222.92422,218.27196,0.0011380298654494996
734,0,1,221.10492,63.19999,2.83296,0.9905034681615315
734,1,0,65.01928,222.92422,4.6522503,0.9988619701345507
734,1,1,65.01928,63.19999,60.367027,0.009496531838468481
735,0,0,459.60904,467.24838,6.043208,0.999762181982145
735,0,1,459.60904,460.6956,453.56586,0.0003705520665347991
735,1,0,468.33487,467.24838,461.20517,0.0002378180178545724
735,1,1,468.33487,460.6956,7.1296954,0.9996294479334653
736,0,0,494.07278,947.1102,494.07278,0.3709105742654853
736,1,0,453.0374,947.1102,453.0374,0.629089425734514
737,0,0,76.8674,489.28137,76.8674,0.9550474474446516
737,1,0,412.41397,489.28137,412.41397,0.04495255255534818
738,0,0,344.91974,345.35608,339.64352,0.0003802184694328411
738,0,1,344.91974,329.56052,5.276185,0.9992047093348106
738,1,0,329.99686,345.35608,5.71255,0.9996197815305673
738,1,1,329.99686,329.56052,324.2843,0.0007952906651894831
739,0,0,113.561264,438.56088,113.561264,0.8867080780317941
739,1,0,324.99963,438.56088,324.99963,0.11329192196820553
740,0,0,446.36038,344.69507,7.310952,0.999439675766119
740,0,1,446.36038,445.49615,439.0495,0.00046023440159100276
740,1,0,343.83084,344.69507,337.3841,0.0005603242338808486
740,1,1,343.83084,445.49615,6.4467115,0.9995397655984091
741,0,0,444.94705,404.37125,4.9121485,0.9995302865341334
741,0,1,444.94705,447.0493,440.03485,0.00036341643026120533
741,1,0,406.47354,404.37125,399.45908,0.00046971346586645486
741,1,1,406.47354,447.0493,7.0144353,0.9996365835697388
742,0,0,386.51898,383.25317,379.29892,0.0005423186894851099
742,0,1,386.51898,242.64369,7.2200665,0.9987078382828957
742,1,0,239.37793,383.25317,3.9542842,0.9994576813105147
742,1,1,239.37793,242.64369,235.42365,0.0012921617171042159
743,0,0,395.28033,393.8823,391.13837,0.00023365017156459054
743,0,1,395.28033,106.70426,4.142026,0.9980787685174375
743,1,0,105.30621,393.8823,2.7439797,0.9997663498284355
743,1,1,105.30621,106.70426,102.56223,0.0019212314825621751
744,0,0,175.99765,266.09204,2.6436205,0.9998081233125141
744,0,1,175.99765,175.5596,173.35403,0.0007754385190592233
744,1,0,265.65402,266.09204,263.44846,0.00019187668748596624
744,1,1,265.65402,175.5596,2.2055817,0.9992245614809407
745,0,0,282.1504,371.4981,6.855233,0.9995783836381789
745,0,1,282.1504,283.06287,275.29517,0.00222959873618335
745,1,0,372.41058,371.4981,364.64288,0.00042161636182155393
745,1,1,372.41058,283.06287,7.767702,0.9977704012638164
746,0,0,427.9337,629.9065,427.9337,0.1902112239055954
746,1,0,201.97285,629.9065,201.97285,0.8097887760944047
747,0,0,435.13043,435.2171,430.94205,0.00020702111693321227
747,0,1,435.13043,188.60077,4.1883726,0.9981059779968031
747,1,0,188.68744,435.2171,4.275038,0.9997929788830667
