event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
609,1,1,92797.77,80105.945,3708.8013,0.9980765557882865
610,0,0,26231.607,102977.39,469.3203,0.9999202221253765
610,0,1,26231.607,27948.012,25762.29,0.006127098232743442
610,1,0,104693.8,102977.39,102508.07,7.977787462346798e-05
610,1,1,104693.8,27948.012,2185.7246,0.9938729017672566
611,0,0,97547.516,97063.88,96175.08,0.0001576995965229781
611,0,1,97547.516,59144.89,1372.4307,0.9994624635809235
611,1,0,58661.258,97063.88,888.79987,0.999842300403477
611,1,1,58661.258,59144.89,57772.457,0.0005375364190760996
612,0,0,19804.994,86465.83,677.7415,0.9998115782152702
612,0,1,19804.994,21430.297,19127.252,0.01211202231263466
612,1,0,88091.13,86465.83,85788.086,0.00018842178472978737
612,1,1,88091.13,21430.297,2303.045,0.9878879776873654
613,0,0,43069.195,25577.758,1337.2527,0.9894223380913734
613,0,1,43069.195,42048.75,41731.94,0.00028530023228198206
613,1,0,24557.316,25577.758,24240.506,0.010577661908626393
613,1,1,24557.316,42048.75,316.81223,0.9997146997677181
614,0,0,14908.91,15399.543,13986.937,0.020872988782556036
614,0,1,14908.91,73290.22,921.9744,0.9995821350153569
614,1,0,73780.86,15399.543,1412.6064,0.9791270112174439
614,1,1,73780.86,73290.22,72368.25,0.0004178649846431706
615,0,0,80403.27,70720.336,810.8289,0.9996249059619675
615,0,1,80403.27,80812.484,79592.44,0.00036778484657800525
615,1,0,71129.56,70720.336,69909.516,0.00037509403803211177
615,1,1,71129.56,80812.484,1220.0516,0.9996322151534218
616,0,0,29415.367,52598.934,1220.2794,0.9989562903088417
616,0,1,29415.367,29914.105,28195.09,0.003402861316073702
616,1,0,53097.676,52598.934,51378.656,0.001043709691158301
616,1,1,53097.676,29914.105,1719.0165,0.9965971386839264
617,0,0,90969.25,54285.07,1798.7368,0.9986776749898909
617,0,1,90969.25,91460.35,89170.51,0.0008739096588406777
617,1,0,54776.19,54285.07,52486.336,0.0013223250101087425
617,1,1,54776.19,91460.35,2289.852,0.9991260903411595
618,0,0,98772.57,95339.36,93020.21,0.0017298773413427198
618,0,1,98772.57,27406.383,5752.3604,0.9580607161720954
618,1,0,23973.172,95339.36,2319.1519,0.9982701226586574
618,1,1,23973.172,27406.383,21654.021,0.04193928382790419
619,0,0,98847.98,21934.664,418.83145,0.9991103243481513
619,0,1,98847.98,98672.84,98429.16,3.2451556142822676e-05
619,1,0,21759.521,21934.664,21515.83,0.0008896756518486934
619,1,1,21759.521,98672.84,243.69144,0.9999675484438572
620,0,0,87720.61,12098.85,846.73956,0.9914986573459694
620,0,1,87720.61,87032.14,86873.87,1.379978506256301e-05
620,1,0,11410.376,12098.85,11252.109,0.00850134265403063
620,1,1,11410.376,87032.14,158.26613,0.9999862002149373
621,0,0,50927.516,77123.16,1408.4692,0.9990116883439385
621,0,1,50927.516,50907.4,49519.043,0.0016736077225570436
621,1,0,77103.04,77123.16,75714.69,0.0009883116560610071
621,1,1,77103.04,50907.4,1388.3511,0.998326392277443
622,0,0,66193.7,66787.69,65462.754,0.0006599426296785832
622,0,1,66193.7,51171.555,730.9487,0.9991343371382135
622,1,0,51765.54,66787.69,1324.9354,0.9993400573703215
622,1,1,51765.54,51171.555,50440.605,0.000865662861785998
623,0,0,42444.297,12042.591,511.6284,0.9947827672008562
623,0,1,42444.297,42189.133,41932.668,0.0004973592983543326
623,1,0,11787.428,12042.591,11530.964,0.005217232799143636
623,1,1,11787.428,42189.133,256.4664,0.9995026407016456
624,0,0,30100.543,25265.613,278.99573,0.9990543273540599
624,0,1,30100.543,30296.23,29821.547,0.0020209511253436755
624,1,0,25461.297,25265.613,24986.615,0.0009456726459400764
624,1,1,25461.297,30296.23,474.68027,0.9979790488746563
625,0,0,22448.14,95395.19,1049.7122,0.9997865648713098
625,0,1,22448.14,23153.512,21398.426,0.005522638134659623
625,1,0,96100.56,95395.19,94345.47,0.00021343512868940255
625,1,1,96100.56,23153.512,1755.0807,0.9944773618653403
626,0,0,61785.426,63088.48,60689.633,0.002071358978729882
626,0,1,61785.426,96615.195,1095.7972,0.9997975361807545
626,1,0,97918.24,63088.48,2398.8496,0.9979286410212701
626,1,1,97918.24,96615.195,95519.41,0.00020246381924553033
627,0,0,43672.043,25566.188,431.4873,0.9989707263840591
627,0,1,43672.043,43716.594,43240.547,0.0006121874945604725
627,1,0,25610.74,25566.188,25134.7,0.0010292736159409537
627,1,1,25610.74,43716.594,476.04156,0.9993878125054395
628,0,0,95789.71,30674.43,9390.458,0.9364606988180908
628,0,1,95789.71,89019.19,86399.27,0.0016891368185351274
628,1,0,23903.89,30674.43,21283.969,0.0635393011819089
628,1,1,23903.89,89019.19,2619.9224,0.998310863181465
629,0,0,101580.625,16713.271,1242.4373,0.9906576646303276
629,0,1,101580.625,100816.06,100338.19,0.00015070731866340028
629,1,0,15948.707,16713.271,15470.833,0.009342335369672664
629,1,1,15948.707,100816.06,477.87317,0.9998492926813366
630,0,0,105157.88,72071.84,1218.5579,0.9995332811511362
630,0,1,105157.88,105402.664,103939.31,0.00018457355079268508
630,1,0,72316.62,72071.84,70853.28,0.00046671884886378837
630,1,1,72316.62,105402.664,1463.34,0.9998154264492073
631,0,0,80795.09,17822.31,941.76776,0.9931771984029305
631,0,1,80795.09,80209.04,79853.33,0.0001600950737740438
631,1,0,17236.248,17822.31,16880.543,0.0068228015970694745
631,1,1,17236.248,80209.04,355.70627,0.9998399049262258
632,0,0,94464.766,85801.98,3755.4187,0.9968634746825228
632,0,1,94464.766,92915.54,90709.34,0.0006085747193598346
632,1,0,84252.76,85801.98,82046.57,0.0031365253174778355
632,1,1,84252.76,92915.54,2206.1936,0.9993914252806402
633,0,0,33521.438,32695.568,31829.443,0.0015460224517285786
633,0,1,33521.438,16880.365,1691.9958,0.9747210470603451
633,1,0,16054.494,32695.568,866.1234,0.9984539775482713
633,1,1,16054.494,16880.365,15188.37,0.025278952939655104
634,0,0,87548.305,19845.61,1094.5966,0.9932120271592858
634,0,1,87548.305,87007.66,86453.71,0.000392571660888427
634,1,0,19304.969,19845.61,18751.014,0.006787972840713903
634,1,1,19304.969,87007.66,553.9553,0.9996074283391116
635,0,0,33166.727,33532.52,32370.604,0.0015214077031048818
635,0,1,33166.727,67824.14,796.1208,0.9993950046912529
635,1,0,68189.94,33532.52,1161.9191,0.9984785922968951
635,1,1,68189.94,67824.14,67028.02,0.0006049953087468548
636,0,0,40075.336,40970.203,39566.98,0.001823326065223339
636,0,1,40075.336,76719.766,508.35254,0.9997266591487338
636,1,0,77614.625,40970.203,1403.2213,0.9981766739347765
636,1,1,77614.625,76719.766,76211.41,0.0002733408512662128
637,0,0,14561.736,14520.343,14448.943,0.0007324868415095493
637,0,1,14561.736,12599.543,112.79361,0.9993676195330635
637,1,0,12558.147,14520.343,71.39993,0.9992675131584904
637,1,1,12558.147,12599.543,12486.748,0.0006323804669365744
638,0,0,70225.72,22209.486,925.01447,0.9976636922007095
638,0,1,70225.72,70014.58,69300.7,0.00042213196353350755
638,1,0,21998.348,22209.486,21284.473,0.002336307799290152
638,1,1,21998.348,70014.58,713.8749,0.9995778680364666
639,0,0,14407.431,45224.734,1901.11,0.9917315312292354
639,0,1,14407.431,45410.695,12506.321,0.8661475116992853
639,1,0,76228.0,45224.734,43323.625,0.008268468770764446
639,1,1,76228.0,45410.695,32904.375,0.13385248830071547
640,0,0,75120.45,85271.42,9621.212,0.7472389896387619
640,0,1,75120.45,66340.83,65499.234,0.00042702011829779486
640,1,0,76491.8,85271.42,75650.2,0.25276101036123755
640,1,1,76491.8,66340.83,841.58307,0.9995729798817024
641,0,0,43612.164,45040.184,42793.85,0.0022340298551443397
641,0,1,43612.164,92102.55,818.3104,0.9996124062771258
641,1,0,93530.56,45040.184,2246.3276,0.9977659701448558
641,1,1,93530.56,92102.55,91284.24,0.00038759372287398326
642,0,0,76234.02,68864.23,1583.9738,0.9991494975861218
642,0,1,76234.02,76268.01,74650.055,0.0010013558960649135
642,1,0,68898.2,68864.23,67280.25,0.0008505024138779289
642,1,1,68898.2,76268.01,1617.9553,0.9989986441039351
643,0,0,68837.64,66748.07,63671.062,0.0021663894448277596
643,0,1,68837.64,36411.914,5166.5767,0.9759449462038275
643,1,0,34322.348,66748.07,3077.0103,0.9978336105551723
643,1,1,34322.348,36411.914,31245.336,0.02405505379617185
644,0,0,23366.729,25442.543,21392.922,0.019516140594299795
644,0,1,23366.729,103117.0,1973.808,0.9984799475745633
644,1,0,105192.81,25442.543,4049.6245,0.9804838594057002
644,1,1,105192.81,103117.0,101143.19,0.0015200524254368232
645,0,0,81021.55,48056.777,1330.6737,0.9988897533126679
645,0,1,81021.55,80166.516,79690.875,0.00015129556253787492
645,1,0,47201.742,48056.777,46726.1,0.0011102466873325638
645,1,1,47201.742,80166.516,475.64075,0.9998487044374621
646,0,0,31911.953,31339.695,30978.154,0.0004041856846193523
646,0,1,31911.953,10059.59,933.8014,0.9919104213191031
646,1,0,9487.329,31339.695,361.53973,0.9995958143153804
646,1,1,9487.329,10059.59,9125.79,0.008089578680896816
647,0,0,93467.83,60919.926,1534.6194,0.998886483425343
647,0,1,93467.83,92801.89,91933.21,0.0001875344988511932
647,1,0,60253.977,60919.926,59385.305,0.001113516574656587
647,1,1,60253.977,92801.89,868.6709,0.9998124655011489
648,0,0,92092.09,92269.35,90794.29,0.0005006688028885828
648,0,1,92092.09,68667.914,1297.7986,0.9994432726441326
648,1,0,68845.17,92269.35,1475.0581,0.9994993311971115
648,1,1,68845.17,68667.914,67370.12,0.000556727355867438
649,0,0,65154.355,31107.525,797.9068,0.9986385935946411
649,0,1,65154.355,65125.535,64356.453,0.0006024747331300118
649,1,0,31078.7,31107.525,30309.617,0.0013614064053589978
649,1,1,31078.7,65125.535,769.0818,0.9993975252668699
650,0,0,85019.234,84260.69,84024.53,5.464327350574876e-05
650,0,1,85019.234,16996.832,994.704,0.9949987069864955
650,1,0,16238.279,84260.69,236.15077,0.9999453567264942
650,1,1,16238.279,16996.832,16002.129,0.005001293013504702
651,0,0,67102.18,67297.03,65529.438,0.0010444796098612451
651,0,1,67102.18,89981.62,1572.7532,0.9996312428812196
651,1,0,90176.45,67297.03,1767.5955,0.9989555203901388
651,1,1,90176.45,89981.62,88408.86,0.0003687571187805991
652,0,0,91280.85,30426.027,6211.954,0.9466158448538772
652,0,1,91280.85,87024.37,85068.9,0.000614247658240154
652,1,0,26169.547,30426.027,24214.076,0.05338415514612301
652,1,1,26169.547,87024.37,1955.4703,0.9993857523417599
653,0,0,71930.664,19576.922,1281.3367,0.9945602058391979
653,0,1,71930.664,71139.27,70649.33,0.00016598241006598774
653,1,0,18785.527,19576.922,18295.586,0.005439794160802045
653,1,1,18785.527,71139.27,489.9426,0.999834017589934
654,0,0,98430.82,78230.39,3317.989,0.998364635560883
654,0,1,98430.82,97636.39,95112.83,0.0006568643034734486
654,1,0,77435.95,78230.39,74912.4,0.0016353644391167888
654,1,1,77435.95,97636.39,2523.5474,0.9993431356965266
655,0,0,87532.58,58588.58,1201.0908,0.9995703499960112
655,0,1,87532.58,87421.45,86331.484,0.0002948748210562101
655,1,0,58477.46,58588.58,57387.492,0.00042965000398886605
655,1,1,58477.46,87421.45,1089.9697,0.9997051251789438
656,0,0,86613.58,84183.06,82286.57,0.0006675712260064485
656,0,1,86613.58,55439.016,4327.006,0.9962327602466707
656,1,0,53008.496,84183.06,1896.4932,0.9993324287739934
656,1,1,53008.496,55439.016,51112.008,0.0037672397533286325
657,0,0,41644.195,41462.992,40593.848,0.0008385043665962331
657,0,1,41644.195,46545.273,1050.3522,0.999137228043506
657,1,0,46364.062,41462.992,869.14325,0.999161495633404
657,1,1,46364.062,46545.273,45494.92,0.0008627719564934114
658,0,0,27545.598,25804.86,386.49243,0.9990007239801486
658,0,1,27545.598,27597.566,27159.105,0.003921583646272949
658,1,0,25856.826,25804.86,25418.367,0.0009992760198514865
658,1,1,25856.826,27597.566,438.46152,0.996078416353727
659,0,0,51960.695,48851.867,1621.852,0.9985657752555616
659,0,1,51960.695,51726.062,50338.844,0.00130684323620462
659,1,0,48617.234,48851.867,47230.016,0.0014342247444383708
659,1,1,48617.234,51726.062,1387.2222,0.9986931567637954
660,0,0,18594.389,14212.394,576.2243,0.9962596355906234
660,0,1,18594.389,18483.46,18018.166,0.002042794226082607
660,1,0,14101.465,14212.394,13636.171,0.003740364409376804
660,1,1,14101.465,18483.46,465.2947,0.9979572057739176
661,0,0,9387.624,88555.38,259.64716,0.9999560308932176
661,0,1,9387.624,10184.211,9127.977,0.015337902900079333
661,1,0,89351.97,88555.38,88295.73,4.3969106782554314e-05
661,1,1,89351.97,10184.211,1056.2349,0.9846620970999205
662,0,0,91923.15,90917.65,89685.44,0.000246662107255567
662,0,1,91923.15,53676.184,2237.7073,0.9969765539622397
662,1,0,52670.68,90917.65,1232.2057,0.9997533378927442
662,1,1,52670.68,53676.184,51438.47,0.0030234460377596703
663,0,0,39056.01,32965.348,1211.9832,0.9896892276693401
663,0,1,39056.01,38208.402,37844.03,0.0004772587734269587
663,1,0,32117.738,32965.348,31753.363,0.010310772330659546
663,1,1,32117.738,38208.402,364.37305,0.9995227412265731
664,0,0,49227.91,101208.625,1990.4434,0.9989878627712716
664,0,1,49227.91,49435.54,47237.465,0.0027139537298007123
664,1,0,101416.26,101208.625,99218.18,0.0010121372287283674
664,1,1,101416.26,49435.54,2198.0752,0.9972860462701992
665,0,0,37257.18,37023.066,36222.992,0.001106565338042534
665,0,1,37257.18,35584.06,1034.1936,0.9978242075962883
665,1,0,35349.938,37023.066,800.0738,0.9988934346619576
665,1,1,35349.938,35584.06,34549.86,0.0021757924037113896
666,0,0,68007.375,99318.56,1163.8035,0.9997980424522689
666,0,1,68007.375,69066.84,66843.57,0.0013966768447578185
666,1,0,100378.04,99318.56,98154.766,0.00020195754773092353
666,1,1,100378.04,69066.84,2223.274,0.9986033231552421
667,0,0,30520.777,34042.54,1925.221,0.9880970109656594
667,0,1,30520.777,30361.234,28595.557,0.005717415248690103
667,1,0,33882.99,34042.54,32117.316,0.011902989034340682
667,1,1,33882.99,30361.234,1765.6752,0.9942825847513099
668,0,0,63720.137,47568.242,497.4541,0.9997033185504778
668,0,1,63720.137,63698.258,63222.684,0.00018456452853630033
668,1,0,47546.367,47568.242,47070.793,0.0002966814495222567
668,1,1,47546.367,63698.258,475.5766,0.9998154354714638
669,0,0,99161.336,99127.266,4372.3896,0.9991416642067763
669,0,1,99161.336,99965.74,94788.95,0.0016779145708584772
669,1,0,99931.664,99127.266,94754.875,0.0008583357932236458
669,1,1,99931.664,99965.74,5176.787,0.9983220854291414
670,0,0,53229.273,92408.39,1885.2537,0.999399087787979
670,0,1,53229.273,55753.793,51344.02,0.006336626339782408
670,1,0,94932.91,92408.39,90523.125,0.0006009122120212509
670,1,1,94932.91,55753.793,4409.772,0.9936633736602174
671,0,0,69813.19,69632.375,68838.72,0.0008738551297576264
671,0,1,69813.19,35531.125,974.4745,0.998519888656314
671,1,0,35350.312,69632.375,793.6602,0.9991261448702425
671,1,1,35350.312,35531.125,34556.65,0.0014801113436860652
672,0,0,41287.227,40617.85,39092.242,0.0038409788821290435
672,0,1,41287.227,26842.492,2194.9822,0.9753437814402287
672,1,0,26173.121,40617.85,1525.6099,0.9961590211178707
672,1,1,26173.121,26842.492,24647.512,0.02465621855977109
673,0,0,89653.89,73010.72,2354.9575,0.9988816120933401
673,0,1,89653.89,89712.766,87298.914,0.000921455282637106
673,1,0,73069.6,73010.72,70655.766,0.0011183879066598745
673,1,1,73069.6,89712.766,2413.8342,0.9990785447173629
674,0,0,90493.88,89168.625,86500.26,0.0010439268677612966
674,0,1,90493.88,67903.72,3993.63,0.9972445518901085
674,1,0,66578.46,89168.625,2668.3672,0.9989560731322387
674,1,1,66578.46,67903.72,63910.094,0.002755448109891359
675,0,0,23053.945,11969.264,1037.2543,0.9875218200031717
675,0,1,23053.945,22505.777,22016.691,0.0014030333634296138
675,1,0,11421.098,11969.264,10932.011,0.01247817999682814
675,1,1,11421.098,22505.777,489.08667,0.9985969666365704
676,0,0,100454.41,80099.46,4015.6865,0.996801127252064
676,0,1,100454.41,100728.945,96438.73,0.0016488550163496504
676,1,0,80373.98,80099.46,76083.78,0.0031988727479355214
676,1,1,80373.98,100728.945,4290.2065,0.9983511449836504
677,0,0,23596.668,24281.566,23035.918,0.006760259769081198
677,0,1,23596.668,77562.664,560.749,0.9999044019963066
677,1,0,78247.56,24281.566,1245.6489,0.9932397402309187
677,1,1,78247.56,77562.664,77001.91,9.559800369352997e-05
678,0,0,92830.24,93173.43,90695.94,0.0005461533109237138
678,0,1,92830.24,91492.61,2134.3018,0.999178678123547
678,1,0,91835.81,93173.43,2477.4976,0.9994538466890764
678,1,1,91835.81,91492.61,89358.31,0.000821321876453136
679,0,0,64868.902,24771.428,1424.6459,0.9970266200710505
679,0,1,64868.902,64601.79,63444.258,0.0005996851791197457
679,1,0,24504.312,24771.428,23346.78,0.002973379928949726
679,1,1,24504.312,64601.79,1157.5315,0.9994003148208804
680,0,0,64472.047,62599.844,61195.887,0.0006125088785302918
680,0,1,64472.047,33454.914,3276.1567,0.9867559960921426
680,1,0,31582.71,62599.844,1403.9543,0.9993874911214699
680,1,1,31582.71,33454.914,30178.758,0.013244003907856936
681,0,0,40579.152,38769.082,404.4687,0.9996899671847361
681,0,1,40579.152,40687.8,40174.68,0.00038339000592021945
681,1,0,38877.73,38769.082,38364.61,0.0003100328152639205
681,1,1,38877.73,40687.8,513.12146,0.9996166099940796
682,0,0,82585.64,82841.31,79727.33,0.0012488149288783553
682,0,1,82585.64,95971.734,2858.3142,0.9993747318942452
682,1,0,96227.4,82841.31,3113.9846,0.9987511850711215
682,1,1,96227.4,95971.734,93113.414,0.0006252681057554711
683,0,0,26575.273,14496.338,612.7981,0.9969792118587212
683,0,1,26575.273,26320.143,25962.477,0.0008798634940374961
683,1,0,14241.206,14496.338,13883.541,0.0030207881412788254
683,1,1,14241.206,26320.143,357.6664,0.9991201365059625
684,0,0,97124.55,41553.664,1490.0001,0.9991573136040782
684,0,1,97124.55,97756.55,95634.55,0.0014864217373924114
684,1,0,42185.656,41553.664,40063.66,0.000842686395921485
684,1,1,42185.656,97756.55,2121.9973,0.9985135782626077
685,0,0,83250.61,83381.94,81672.43,0.0008720501433203644
685,0,1,83250.61,95576.33,1578.1787,0.9992267576268685
685,1,0,95707.64,83381.94,1709.5024,0.9991279498566797
685,1,1,95707.64,95576.33,93998.14,0.0007732423731314468
686,0,0,84028.55,82795.234,81114.36,0.0007237737988902157
686,0,1,84028.55,50057.848,2914.1829,0.9952014459001831
686,1,0,48824.54,82795.234,1680.874,0.9992762262011096
686,1,1,48824.54,50057.848,47143.664,0.0047985540998165665
687,0,0,59295.992,46008.0,895.9419,0.9994256997982075
687,0,1,59295.992,59069.023,58400.05,0.0005662098342113575
687,1,0,45781.04,46008.0,45112.06,0.0005743002017926713
687,1,1,45781.04,59069.023,668.9755,0.9994337901657886
688,0,0,56373.793,56421.316,54572.656,0.0013086336577296286
688,0,1,56373.793,75668.43,1801.1361,0.9982246340844191
688,1,0,75715.96,56421.316,1848.6652,0.9986913663422704
688,1,1,75715.96,75668.43,73867.29,0.0017753659155809202
689,0,0,31129.836,31818.867,30530.814,0.003920973766696123
689,0,1,31129.836,76885.734,599.0215,0.9994279910517831
689,1,0,77574.766,31818.867,1288.0533,0.9960790262333038
689,1,1,77574.766,76885.734,76286.72,0.0005720089482168628
690,0,0,14167.466,15695.022,14023.496,0.018788797499006953
690,0,1,14167.466,67194.55,143.97034,0.999955172914225
690,1,0,68722.1,15695.022,1671.5269,0.9812112025009931
690,1,1,68722.1,67194.55,67050.58,4.48270857750155e-05
691,0,0,59542.72,31179.898,899.4151,0.9985163258385202
691,0,1,59542.72,59038.945,58643.305,0.00010491615018111511
691,1,0,30676.137,31179.898,30280.484,0.0014836741614798238
691,1,1,30676.137,59038.945,395.6484,0.9998950838498188
692,0,0,38552.266,39659.598,37926.992,0.0026242204741773116
692,0,1,38552.266,62463.492,283.63928,0.9999034051402924
692,0,2,38552.266,29935.322,341.63287,0.999699701701075
692,1,0,93506.14,39659.598,1732.6044,0.9973757795258227
692,1,1,93506.14,62463.492,62179.855,9.659485970774411e-05
692,1,2,93506.14,29935.322,29593.69,0.00030029829892500086
