event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
55,3,0,826.47986,118.64409,0.0056969654,0.999999939488267,227736.390625
55,3,1,826.47986,1121.6692,0.0,1.0,227736.390625
55,3,2,826.47986,826.55554,821.0786,0.0001238277258525703,227736.390625
55,3,3,826.47986,529.8035,0.95716333,0.9999722026521256,227736.390625
55,3,4,826.47986,357.55978,4.438443,0.9990719040383467,227736.390625
55,4,0,531.44965,118.64409,1.6411899,0.9989138651182256,67044.21875
55,4,1,531.44965,1121.6692,1.1319239,0.9999949375933423,67044.21875
55,4,2,531.44965,826.55554,0.96837634,0.9999722026173773,67044.21875
55,4,3,531.44965,529.8035,524.97876,0.00013912302874954222,67044.21875
55,4,4,531.44965,357.55978,2.7294304,0.9996871474710292,67044.21875
56,0,0,1128.0994,1124.8457,1123.7499,8.538515464141789e-06,194307.25
56,0,1,1128.0994,962.0255,4.3493657,0.9999160012692165,194307.25
56,1,0,958.77185,1124.8457,1.0957038,0.9999914614845359,228356.359375
56,1,1,958.77185,962.0255,957.6763,8.399873078328e-05,228356.359375
57,0,0,873.595,481.13812,0.06350396,0.9999996974426345,67184.4375
57,0,1,873.595,1225.6083,868.60864,0.1807638064658405,67184.4375
57,0,2,873.595,1981.9121,2.4860885,0.999991659650507,67184.4375
57,0,3,873.595,347.70914,2.4366932,0.9997798235532798,67184.4375
57,1,0,469.41943,481.13812,455.58655,0.001857160299777164,70305.9140625
57,1,1,469.41943,1225.6083,0.4933148,0.9999967054285807,70305.9140625
57,1,2,469.41943,1981.9121,4.3111877,0.9998698718322728,70305.9140625
57,1,3,469.41943,347.70914,9.028414,0.9980849348171323,70305.9140625
57,2,0,2005.854,481.13812,12.709579,0.9992916577050033,406006.8125
57,2,1,2005.854,1225.6083,10.73575,0.9998406325730067,406006.8125
57,2,2,2005.854,1981.9121,1964.7621,0.00019976820307805648,406006.8125
57,2,3,2005.854,347.70914,17.646542,0.9971869268088915,406006.8125
57,3,0,340.81454,481.13812,12.554129,0.9988570223091463,97865.046875
57,3,1,340.81454,1225.6083,5.197377,0.9998380109459712,97865.046875
57,3,2,340.81454,1981.9121,7.4763618,0.9999558974578733,97865.046875
57,3,3,340.81454,347.70914,315.58667,0.005309525965047018,97865.046875
57,4,0,346.68445,481.13812,0.2244111,0.9999944622434387,179226.75
57,4,1,346.68445,1225.6083,340.57306,0.8195608445866006,179226.75
57,4,2,346.68445,1981.9121,2.8761659,0.9999828028562687,179226.75
57,4,3,346.68445,347.70914,3.010829,0.999638788855649,179226.75
58,0,0,107.685165,106.14168,0.21449736,0.9999689187639859,142392.765625
58,0,1,107.685165,451.75256,0.6361845,0.9999792408528336,142392.765625
58,0,2,107.685165,1420.2972,105.2316,0.9883369460192396,142392.765625
58,0,3,107.685165,127.96122,0.0,1.0,142392.765625
58,0,4,107.685165,701.0517,1.6028907,0.9999130382977992,142392.765625
58,1,0,125.66951,106.14168,0.07258648,0.9999887115669253,23121.033203125
58,1,1,125.66951,451.75256,0.015012447,0.9999999548725164,23121.033203125
58,1,2,125.66951,1420.2972,0.0,1.0,23121.033203125
58,1,3,125.66951,127.96122,125.16779,0.0014946342125939475,23121.033203125
58,1,4,125.66951,701.0517,0.41412023,0.9999939741130365,23121.033203125
58,2,0,1333.9266,106.14168,0.3344801,0.9999408496976204,83918.8359375
58,2,1,1333.9266,451.75256,34.964222,0.9961260146488966,83918.8359375
58,2,2,1333.9266,1420.2972,1294.4048,0.01201750157014693,83918.8359375
58,2,3,1333.9266,127.96122,0.0,1.0,83918.8359375
58,2,4,1333.9266,701.0517,4.223013,0.999891522129189,83918.8359375
58,3,0,427.20383,106.14168,0.19654861,0.999917232052432,265850.3125
58,3,1,427.20383,451.75256,415.00485,0.003944298811750566,265850.3125
58,3,2,427.20383,1420.2972,11.757126,0.9997489410576887,265850.3125
58,3,3,427.20383,127.96122,0.0,1.0,265850.3125
58,3,4,427.20383,701.0517,0.24531457,0.999997589131628,265850.3125
58,4,0,110.435165,106.14168,105.028984,0.0003702074821598838,24193.775390625
58,4,1,110.435165,451.75256,0.24165328,0.9999938772422939,24193.775390625
58,4,2,110.435165,1420.2972,4.6913753,0.9999330613011748,24193.775390625
58,4,3,110.435165,127.96122,0.47315466,0.9997691585364156,24193.775390625
58,4,4,110.435165,701.0517,0.0,1.0,24193.775390625
58,5,0,702.28406,106.14168,0.29457876,0.9998140804368764,22790.94140625
58,5,1,702.28406,451.75256,0.89063525,0.9999566135717097,22790.94140625
58,5,2,702.28406,1420.2972,4.212236,0.9999635500517509,22790.94140625
58,5,3,702.28406,127.96122,2.3202715,0.9987362072509908,22790.94140625
58,5,4,702.28406,701.0517,694.56635,0.0002038763283473406,22790.94140625
59,0,0,980.5161,2276.0894,1.379781,0.9999947520175778,224835.828125
59,0,1,980.5161,808.4877,0.0,1.0,224835.828125
59,0,2,980.5161,1600.045,0.0,1.0,224835.828125
59,0,3,980.5161,1119.2185,0.6712695,0.9999966694405079,224835.828125
59,0,4,980.5161,985.4647,978.4651,0.0001018350879127485,224835.828125
59,1,0,2278.9602,2276.0894,2262.714,3.9105525501793304e-05,143654.71875
59,1,1,2278.9602,808.4877,2.1573732,0.9999701044873499,143654.71875
59,1,2,2278.9602,1600.045,0.6670847,0.9999983594459142,143654.71875
59,1,3,2278.9602,1119.2185,8.798172,0.9999238737338279,143654.71875
59,1,4,2278.9602,985.4647,4.6234007,0.9999246325679407,143654.71875
59,2,0,1702.4144,2276.0894,2.2591257,0.9999946719333007,339385.6875
59,2,1,1702.4144,808.4877,122.005516,0.7010759504314792,339385.6875
59,2,2,1702.4144,1600.045,1571.0656,0.00021873122699920633,339385.6875
59,2,3,1702.4144,1119.2185,7.0841284,0.9999328360240836,339385.6875
59,2,4,1702.4144,985.4647,0.0,1.0,339385.6875
59,3,0,711.9771,2276.0894,2.2707515,0.9999955435632829,466004.71875
59,3,1,711.9771,808.4877,680.83685,0.2989991996874742,466004.71875
59,3,2,711.9771,1600.045,23.822855,0.9998013543509513,466004.71875
59,3,3,711.9771,1119.2185,5.0467396,0.999925509955095,466004.71875
59,3,4,711.9771,985.4647,0.0,1.0,466004.71875
59,4,0,1115.4375,2276.0894,7.465551,0.9999759269603368,200429.421875
59,4,1,1115.4375,808.4877,3.4879797,0.9999547453936968,200429.421875
59,4,2,1115.4375,1600.045,4.4894514,0.9999815549761354,200429.421875
59,4,3,1115.4375,1119.2185,1097.6182,0.00022111084648562896,200429.421875
59,4,4,1115.4375,985.4647,2.3762705,0.9999735323441465,200429.421875
60,0,0,421.6321,802.7799,0.0,1.0,61230.9765625
60,0,1,421.6321,156.62498,5.753874,0.9984981230046059,61230.9765625
60,0,2,421.6321,426.1676,412.8823,0.0014513422575870938,61230.9765625
60,0,3,421.6321,1272.5157,0.0,1.0,61230.9765625
60,0,4,421.6321,1332.2402,0.0,1.0,61230.9765625
60,0,5,421.6321,1227.7198,1.9645369,0.9999794733743722,61230.9765625
60,0,6,421.6321,1229.6478,1.031439,0.9999856249956377,61230.9765625
60,1,0,956.9088,802.7799,0.0,1.0,32509.32421875
60,1,1,956.9088,156.62498,0.0,1.0,32509.32421875
60,1,2,956.9088,426.1676,0.0,1.0,32509.32421875
60,1,3,956.9088,1272.5157,951.04785,0.09900041683512223,32509.32421875
60,1,4,956.9088,1332.2402,3.7242205,0.9999715120161417,32509.32421875
60,1,5,956.9088,1227.7198,0.0,1.0,32509.32421875
60,1,6,956.9088,1229.6478,2.1366987,0.9999947340263662,32509.32421875
60,2,0,176.23343,802.7799,0.818264,0.9999897026547371,64466.47265625
60,2,1,176.23343,156.62498,0.0,1.0,64466.47265625
60,2,2,176.23343,426.1676,0.13883063,0.9999972167986259,64466.47265625
60,2,3,176.23343,1272.5157,0.36924732,0.9999965807934246,64466.47265625
60,2,4,176.23343,1332.2402,0.30173597,0.9999991890348361,64466.47265625
60,2,5,176.23343,1227.7198,172.48354,0.9708019400380763,64466.47265625
60,2,6,176.23343,1229.6478,2.1218104,0.999993414840158,64466.47265625
60,3,0,1332.459,802.7799,1.1663882,0.9999871656926331,312075.1875
60,3,1,1332.459,156.62498,0.0,1.0,312075.1875
60,3,2,1332.459,426.1676,0.0,1.0,312075.1875
60,3,3,1332.459,1272.5157,5.8273525,0.9999047087956925,312075.1875
60,3,4,1332.459,1332.2402,1322.1798,8.8945545295772e-05,312075.1875
60,3,5,1332.459,1227.7198,1.2428633,0.999992243278226,312075.1875
60,3,6,1332.459,1229.6478,2.042619,0.9999914865832875,312075.1875
60,4,0,423.24716,802.7799,0.13901901,0.9999988409828948,164110.578125
60,4,1,423.24716,156.62498,0.0,1.0,164110.578125
60,4,2,423.24716,426.1676,0.0,1.0,164110.578125
60,4,3,423.24716,1272.5157,0.8756019,0.9999940001623242,164110.578125
60,4,4,423.24716,1332.2402,0.82981145,0.9999884389134,164110.578125
60,4,5,423.24716,1227.7198,7.904435,0.9999058232592337,164110.578125
60,4,6,423.24716,1229.6478,413.49832,0.8894334987877164,164110.578125
60,5,0,800.5453,802.7799,795.62305,0.00010665455072380202,91695.3671875
60,5,1,800.5453,156.62498,0.0,1.0,91695.3671875
60,5,2,800.5453,426.1676,0.20701337,0.9999932501106915,91695.3671875
60,5,3,800.5453,1272.5157,0.0,1.0,91695.3671875
60,5,4,800.5453,1332.2402,0.50605196,0.999997456148765,91695.3671875
60,5,5,800.5453,1227.7198,4.206479,0.9999282721941669,91695.3671875
60,5,6,800.5453,1229.6478,0.0026709065,0.9999999999036085,91695.3671875
60,6,0,1523.9292,802.7799,5.033148,0.9999176361190107,268504.6875
60,6,1,1523.9292,156.62498,0.0,1.0,268504.6875
60,6,2,1523.9292,426.1676,1.8064505,0.9999230950166338,268504.6875
60,6,3,1523.9292,1272.5157,2.8821852,0.999955478930789,268504.6875
60,6,4,1523.9292,1332.2402,2.5752518,0.9999737289189589,268504.6875
60,6,5,1523.9292,1227.7198,1035.5105,0.02942897380369175,268504.6875
60,6,6,1523.9292,1229.6478,476.12173,0.17723885447113424,268504.6875
60,7,0,312.9829,802.7799,0.0,1.0,33089.65625
60,7,1,312.9829,156.62498,0.0,1.0,33089.65625
60,7,2,312.9829,426.1676,0.0,1.0,33089.65625
60,7,3,312.9829,1272.5157,310.6078,0.9011629066913847,33089.65625
60,7,4,312.9829,1332.2402,1.9393667,0.9999811422142422,33089.65625
60,7,5,312.9829,1227.7198,0.0,1.0,33089.65625
60,7,6,312.9829,1229.6478,0.4357636,0.9999974800794836,33089.65625
60,8,0,161.76987,802.7799,0.0,1.0,188720.59375
60,8,1,161.76987,156.62498,150.87111,0.0015018769953940511,188720.59375
60,8,2,161.76987,426.1676,10.625931,0.9986756036319809,188720.59375
60,8,3,161.76987,1272.5157,0.05190585,0.9999999062463027,188720.59375
60,8,4,161.76987,1332.2402,0.0,1.0,188720.59375
60,8,5,161.76987,1227.7198,0.0,1.0,188720.59375
60,8,6,161.76987,1229.6478,0.22090937,0.9999995886569596,188720.59375
60,9,0,337.98837,802.7799,0.0,1.0,89200.640625
60,9,1,337.98837,156.62498,0.0,1.0,89200.640625
60,9,2,337.98837,426.1676,0.5071302,0.9999594921844805,89200.640625
60,9,3,337.98837,1272.5157,0.85375524,0.9999860015449596,89200.640625
60,9,4,337.98837,1332.2402,0.1840625,0.9999995872083604,89200.640625
60,9,5,337.98837,1227.7198,4.407628,0.9999632740522318,89200.640625
60,9,6,337.98837,1229.6478,332.0358,0.9333653176556496,89200.640625
61,0,0,1250.9186,984.4929,11.139799,0.9997809680637982,39568.1796875
61,0,1,1250.9186,229.91086,20.852785,0.9945114245053757,39568.1796875
61,0,2,1250.9186,2116.1296,1.3226533,0.9999978916083029,39568.1796875
61,0,3,1250.9186,214.26538,3.3913398,0.9993568522536769,39568.1796875
61,0,4,1250.9186,529.0129,0.06630402,0.9999993906291665,39568.1796875
61,0,5,1250.9186,191.92291,7.1076217,0.9977611584608258,39568.1796875
61,0,6,1250.9186,1229.5137,1207.0382,0.00023565822241999946,39568.1796875
61,1,0,2123.7012,984.4929,0.20078026,0.9999984088226335,111216.3671875
61,1,1,2123.7012,229.91086,1.000721,0.9997928319168243,111216.3671875
61,1,2,2123.7012,2116.1296,2114.15,2.9344009826987545e-06,111216.3671875
61,1,3,2123.7012,214.26538,0.24532749,0.99998352746239,111216.3671875
61,1,4,2123.7012,529.0129,3.3506727,0.9996798537097804,111216.3671875
61,1,5,2123.7012,191.92291,3.7132804,0.9991197070204378,111216.3671875
61,1,6,2123.7012,1229.5137,1.0403452,0.9999925756113133,111216.3671875
61,2,0,210.94864,984.4929,1.1219325,0.9999918778193755,202127.109375
61,2,1,210.94864,229.91086,0.0,1.0,202127.109375
61,2,2,210.94864,2116.1296,0.0,1.0,202127.109375
61,2,3,210.94864,214.26538,206.0475,0.001541052355421536,202127.109375
61,2,4,210.94864,529.0129,0.022674257,0.9999999287363501,202127.109375
61,2,5,210.94864,191.92291,3.0579205,0.9992270138320051,202127.109375
61,2,6,210.94864,1229.5137,0.6985971,0.9999947907676737,202127.109375
61,3,0,218.73529,984.4929,0.34103745,0.999998624131691,43586.703125
61,3,1,218.73529,229.91086,205.56392,0.006748140486237911,43586.703125
61,3,2,218.73529,2116.1296,0.29955918,0.9999995743445201,43586.703125
61,3,3,218.73529,214.26538,0.0,1.0,43586.703125
61,3,4,218.73529,529.0129,0.0,1.0,43586.703125
61,3,5,218.73529,191.92291,0.25964105,0.999947686154901,43586.703125
61,3,6,218.73529,1229.5137,12.271141,0.9998541101683711,43586.703125
61,4,0,983.25586,984.4929,971.5866,0.0002303296930650186,38755.70703125
61,4,1,983.25586,229.91086,2.4934454,0.9989476030915616,38755.70703125
61,4,2,983.25586,2116.1296,0.105837524,0.9999999244441545,38755.70703125
61,4,3,983.25586,214.26538,1.1710374,0.9997814094908427,38755.70703125
61,4,4,983.25586,529.0129,0.3759716,0.9999804065017331,38755.70703125
61,4,5,983.25586,191.92291,0.046348255,0.9999984007554259,38755.70703125
61,4,6,983.25586,1229.5137,7.4766216,0.9999309687559911,38755.70703125
61,5,0,525.01117,984.4929,0.0,1.0,417383.125
61,5,1,525.01117,229.91086,0.0,1.0,417383.125
61,5,2,525.01117,2116.1296,0.0034739303,0.9999999999185988,417383.125
61,5,3,525.01117,214.26538,0.115032226,0.9999938755461172,417383.125
61,5,4,525.01117,529.0129,524.7162,0.00035647989617136985,417383.125
61,5,5,525.01117,191.92291,0.1763832,0.9999713905317997,417383.125
61,5,6,525.01117,1229.5137,0.0,1.0,417383.125
61,6,0,182.67732,984.4929,0.102791816,0.9999997914694365,248315.6875
61,6,1,182.67732,229.91086,0.0,1.0,248315.6875
61,6,2,182.67732,2116.1296,0.24790633,0.9999996752834404,248315.6875
61,6,3,182.67732,214.26538,3.2951548,0.9993432828915507,248315.6875
61,6,4,182.67732,529.0129,0.48104256,0.9999839405267983,248315.6875
61,6,5,182.67732,191.92291,177.5617,0.003974643244603286,248315.6875
61,6,6,182.67732,1229.5137,0.98871946,0.9999918964742306,248315.6875
62,0,0,710.01355,127.36774,5.169026,0.9938298391306507,95415.578125
62,0,1,710.01355,158.94475,0.43995833,0.9997813794257002,95415.578125
62,0,2,710.01355,168.28958,0.2972604,0.9999371201108155,95415.578125
62,0,3,710.01355,2511.4187,696.5106,0.9051753309362836,95415.578125
62,0,4,710.01355,493.4809,5.5160074,0.9996721531812482,95415.578125
62,0,5,710.01355,1787.3933,0.0,1.0,95415.578125
62,0,6,710.01355,1461.4353,0.42525846,0.9999987752289414,95415.578125
62,0,7,710.01355,2578.583,1.6554811,0.9999957096070444,95415.578125
62,1,0,1798.8171,127.36774,3.5958018,0.9976759454051396,23379.98828125
62,1,1,1798.8171,158.94475,0.34074944,0.9997611094273298,23379.98828125
62,1,2,1798.8171,168.28958,2.348842,0.9983898840173274,23379.98828125
62,1,3,1798.8171,2511.4187,1778.0596,0.09498637503080459,23379.98828125
62,1,4,1798.8171,493.4809,2.167127,0.9999256972178304,23379.98828125
62,1,5,1798.8171,1787.3933,7.0364676,0.9997090414511854,23379.98828125
62,1,6,1798.8171,1461.4353,0.21355112,0.9999991105586745,23379.98828125
62,1,7,1798.8171,2578.583,5.055335,0.9999812341324791,23379.98828125
62,2,0,111.56162,127.36774,108.52734,0.019464969643562133,115224.625
62,2,1,111.56162,158.94475,0.28022873,0.9999129779645651,115224.625
62,2,2,111.56162,168.28958,0.0,1.0,115224.625
62,2,3,111.56162,2511.4187,1.2276058,0.9999986643987717,115224.625
62,2,4,111.56162,493.4809,1.526439,0.9997384467046478,115224.625
62,2,5,111.56162,1787.3933,0.0,1.0,115224.625
62,2,6,111.56162,1461.4353,0.0,1.0,115224.625
62,2,7,111.56162,2578.583,0.0,1.0,115224.625
62,3,0,1843.2817,127.36774,3.7282126,0.9958522034292926,409215.34375
62,3,1,1843.2817,158.94475,54.270172,0.9540218712739021,409215.34375
62,3,2,1843.2817,168.28958,0.121784784,0.9999834170858017,409215.34375
62,3,3,1843.2817,2511.4187,0.70280135,0.9999979525267478,409215.34375
62,3,4,1843.2817,493.4809,15.3773,0.9984720879034372,409215.34375
62,3,5,1843.2817,1787.3933,1763.1023,0.0004401313652255387,409215.34375
62,3,6,1843.2817,1461.4353,5.090852,0.999962681003334,409215.34375
62,3,7,1843.2817,2578.583,0.88835466,0.999996911448917,409215.34375
62,4,0,156.33762,127.36774,0.0,1.0,302225.75
62,4,1,156.33762,158.94475,0.0,1.0,302225.75
62,4,2,156.33762,168.28958,155.58112,0.00553123481801274,302225.75
62,4,3,156.33762,2511.4187,0.3248374,0.9999992095963015,302225.75
62,4,4,156.33762,493.4809,0.0,1.0,302225.75
62,4,5,156.33762,1787.3933,0.0,1.0,302225.75
62,4,6,156.33762,1461.4353,0.0,1.0,302225.75
62,4,7,156.33762,2578.583,0.43166748,0.9999994603455945,302225.75
62,5,0,1495.1976,127.36774,1.5297757,0.9987356791547048,30348.87890625
62,5,1,1495.1976,158.94475,0.55596244,0.9998022838329931,30348.87890625
62,5,2,1495.1976,168.28958,1.3245676,0.9996866277546905,30348.87890625
62,5,3,1495.1976,2511.4187,8.15843,0.9999271576490113,30348.87890625
62,5,4,1495.1976,493.4809,23.126791,0.9982203163753215,30348.87890625
62,5,5,1495.1976,1787.3933,7.8806214,0.9999533378039013,30348.87890625
62,5,6,1495.1976,1461.4353,1385.2074,0.0010623177529796636,30348.87890625
62,5,7,1495.1976,2578.583,67.41412,0.9995157093595385,30348.87890625
62,6,0,2193.2534,127.36774,2.1171808,0.9978797859627636,375031.625
62,6,1,2193.2534,158.94475,0.24201122,0.9999453292040484,375031.625
62,6,2,2193.2534,168.28958,4.95502,0.9982387893102104,375031.625
62,6,3,2193.2534,2511.4187,16.386189,0.9999522828144402,375031.625
62,6,4,2193.2534,493.4809,16.466099,0.9982559447638888,375031.625
62,6,5,2193.2534,1787.3933,1.5998287,0.9999945275595497,375031.625
62,6,6,2193.2534,1461.4353,35.900925,0.9993736194442138,375031.625
62,6,7,2193.2534,2578.583,2115.5862,0.056150247810466694,375031.625
62,7,0,403.67032,127.36774,0.0,1.0,21656.646484375
62,7,1,403.67032,158.94475,0.10248854,0.9999783887783669,21656.646484375
62,7,2,403.67032,168.28958,3.0285385,0.9985220431546186,21656.646484375
62,7,3,403.67032,2511.4187,2.3010468,0.9999945415015282,21656.646484375
62,7,4,403.67032,493.4809,5.887749,0.9989477870127791,21656.646484375
62,7,5,403.67032,1787.3933,0.4663022,0.9999985024163572,21656.646484375
62,7,6,403.67032,1461.4353,9.15693,0.9999163928014365,21656.646484375
62,7,7,403.67032,2578.583,382.72723,0.9443839841811394,21656.646484375
62,8,0,108.33239,127.36774,1.1305846,0.9987003858820837,355300.5
62,8,1,108.33239,158.94475,102.26114,0.04693241420789385,355300.5
62,8,2,108.33239,168.28958,0.0,1.0,355300.5
62,8,3,108.33239,2511.4187,0.0,1.0,355300.5
62,8,4,108.33239,493.4809,0.2676323,0.9999900498698077,355300.5
62,8,5,108.33239,1787.3933,4.6730366,0.9999132705607229,355300.5
62,8,6,108.33239,1461.4353,0.0,1.0,355300.5
62,8,7,108.33239,2578.583,0.0,1.0,355300.5
62,9,0,466.44775,127.36774,1.5698099,0.9978611913918034,142242.140625
62,9,1,466.44775,158.94475,0.45204362,0.9998642458852,142242.140625
62,9,2,466.44775,168.28958,0.6324639,0.9997108837485233,142242.140625
62,9,3,466.44775,2511.4187,7.747607,0.9999684855461111,142242.140625
62,9,4,466.44775,493.4809,423.14572,0.006777516971039742,142242.140625
62,9,5,466.44775,1787.3933,2.6348865,0.999991188843058,142242.140625
62,9,6,466.44775,1461.4353,25.440466,0.9996871032104211,142242.140625
62,9,7,466.44775,2578.583,4.824718,0.9999767431148194,142242.140625
63,0,0,1368.2686,210.1525,3.7057745,0.9987094085457855,210795.921875
63,0,1,1368.2686,1128.1782,2.810982,0.9999795711716579,210795.921875
63,0,2,1368.2686,1745.3293,2.4755938,0.9999744135553824,210795.921875
63,0,3,1368.2686,115.512825,0.004774236,0.9999999532762427,210795.921875
63,0,4,1368.2686,272.92786,3.2303317,0.9996673872750886,210795.921875
63,0,5,1368.2686,308.4346,1.6750582,0.9997448702466735,210795.921875
63,0,6,1368.2686,264.36655,12.046528,0.9954805670607736,210795.921875
63,0,7,1368.2686,1080.0388,54.907814,0.9985288367842378,210795.921875
63,0,8,1368.2686,1319.5221,1287.4119,0.000339306491486313,210795.921875
63,1,0,1653.7761,210.1525,1.4212,0.9988883060751528,233873.28125
63,1,1,1653.7761,1128.1782,2.1079473,0.9999818645912079,233873.28125
63,1,2,1653.7761,1745.3293,1633.4639,0.001623742662814154,233873.28125
63,1,3,1653.7761,115.512825,0.0,1.0,233873.28125
63,1,4,1653.7761,272.92786,0.7075423,0.999894120882029,233873.28125
63,1,5,1653.7761,308.4346,11.16824,0.9980049023748994,233873.28125
63,1,6,1653.7761,264.36655,3.5955343,0.9990476134203344,233873.28125
63,1,7,1653.7761,1080.0388,1.3118314,0.9999907989737467,233873.28125
63,1,8,1653.7761,1319.5221,0.0,1.0,233873.28125
63,2,0,279.92117,210.1525,0.0,1.0,22678.45703125
63,2,1,279.92117,1128.1782,0.52841836,0.9999936486493476,22678.45703125
63,2,2,279.92117,1745.3293,100.69454,0.9985315399278013,22678.45703125
